number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4.0,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.890516212,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205.0,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.812798146,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.112098197,1.042927359,12.878,2.903538462,4.948155288,5.648556567,108.756645,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342,92.29338,168.3010468,166.4403826,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1.0,0.846153846,0.433012702,0.266469355,95.5
6.0,103.9039667,99.16124,73.25986015,77.38308815,1.511455275,1.499013931,192.981,40.72945333,76.81799621,68.66094411,769.1,702.1466667,736.1386152,684.6446683,1.743752792,1.711199777,764.1,150.9866667,253.1602128,180.6061714,150.5,163.3333333,136.6528333,155.2382152,1.717137043,1.591547847,171.0,40.6,53.52491632,43.27534582,5710.238167,5937.4286,1339.974702,2849.161595,1.412118731,1.363572788,11338.571,2389.238067,4438.544854,3965.093747,67.01666667,64.53333333,33.70051225,29.93038396,1.39647502,1.244132673,138.63,31.19933333,54.35274623,53.31310454,7.588666667,9.314133333,4.666803348,7.481556733,1.582432099,1.446893551,12.878,3.478533333,4.175855468,3.417316566,113.00443,157.601772,16.58868039,43.79539737,1.030223555,0.85963249,399.97342,106.6648947,144.8527951,161.7646897,2.833333333,2.733333333,2.615320972,2.515861121,1.707475435,1.623599609,3.0,0.866666667,1.213351648,1.236482466,105.0
5.0,103.15814,61.9561,76.53612341,37.49162849,1.389993477,1.546974121,188.3839,11.67633,65.33240843,62.71762479,745.5,1000.895,700.0261252,931.9635959,1.540714112,0.962062859,781.6,669.055,293.6330431,350.5138806,154.8,106.25,137.407056,85.82849045,1.518534693,1.595951148,171.0,10.8,60.40993296,67.86153181,6090.2858,3493.78595,1228.418847,64.87138034,1.277351514,1.253107111,11848.571,1343.21405,4273.246925,4414.028869,68.226,104.233,41.21591642,75.97839733,1.263346494,0.775783067,135.97,77.722,53.91049159,52.6560424,6.5244,4.0171,3.700363421,1.111333979,1.340831024,1.319727272,12.878,1.8429,4.263104671,4.778756511,99.605316,69.814619,12.38163374,0.927986622,0.698480363,0.551695939,399.97342,59.985381,151.0125199,139.6027198,2.4,2.2,2.352158045,2.168943542,1.589026915,1.379649137,1.0,0.9,0.489897949,0.4,44.0
5.0,65.75360386,79.57343341,49.1001207,65.64326914,1.369110571,1.119984551,121.3276,38.57943516,44.64947346,41.7360069,734.32,734.9342857,684.1885248,698.0925459,1.533251135,1.330388804,817.5,305.1257143,303.3051493,257.8808916,169.6,170.9428571,147.9666511,152.7769925,1.507123035,1.247292225,205.0,66.85714286,70.08737404,67.63555399,3582.2858,5381.804143,720.783608,1703.921454,1.170784552,0.804979744,8958.571,3839.795857,3142.408385,3357.82079,72.65,81.26285714,53.68148854,57.34176995,1.361788001,1.007272108,127.05,49.83428571,49.89298548,52.16674823,7.0644,9.308857143,3.695885357,5.972052633,1.293112894,0.98290056,12.878,5.582571429,4.956824532,4.497865126,115.005316,182.5180829,13.54231421,28.22896517,0.809436667,0.291755352,399.97342,171.4247743,151.0509101,189.5894989,2.0,2.085714286,1.888175023,2.053779686,1.557113098,1.348058103,2.0,0.828571429,0.632455532,0.368117106,89.5
3.0,119.2798333,118.3346818,118.2983712,117.8714249,1.090267825,0.777253733,37.2105,74.14895455,15.51528913,10.81181047,605.8666667,569.4272727,600.7766684,567.6696871,1.089977211,0.79308313,179.4,340.4090909,80.6825191,47.94567173,171.3333333,162.8181818,170.9152482,162.4319605,1.096186669,0.803271502,29.0,97.72727273,11.8977122,11.5192975,8816.333333,7664.363636,8475.187365,7549.706509,1.057781156,0.828301245,5761.0,4184.545455,2581.867584,1531.771777,64.36666667,41.58181818,55.83783015,37.64442947,0.961341505,1.015392891,80.8,12.74545455,34.21815632,23.43985798,10.15333333,5.343636364,7.300400303,4.259483117,0.789814833,1.042059492,18.44,1.370909091,8.215778857,5.242413172,81.0,75.27272727,51.33724975,60.12224965,0.804488931,0.590366167,139.0,57.63636364,56.75091776,35.93957279,4.333333333,3.454545455,4.160167646,3.366694829,1.057905425,0.90970771,3.0,1.636363636,1.247219129,0.890723543,0.65
2.0,133.8369,171.40865,110.7509377,152.13407,0.525985156,0.292248491,150.287,142.06195,75.1435,65.07617993,719.55,711.225,719.3573382,711.0810594,0.692879439,0.571775772,33.3,343.125,16.65,14.41932297,146.0,144.5,145.9691748,144.4769601,0.692936057,0.570727817,6.0,70.0,3.0,2.598076211,9344.0,9562.0,9333.822368,9554.307027,0.692058163,0.542758041,872.0,5108.0,436.0,377.5870761,103.1,97.9,102.5741195,97.51215761,0.688050842,0.602005283,20.8,41.15,10.4,9.006664199,14.05,12.475,13.69233362,12.21664588,0.667799619,0.644097026,6.3,3.875,3.15,2.727980022,49.5,28.75,26.98147513,14.69189576,0.280738563,0.512223372,83.0,16.75,41.5,35.94005426,3.5,4.25,3.16227766,3.976353644,0.598269589,0.362210557,3.0,3.25,1.5,1.299038106,3.85
6.0,46.611152,46.969589,42.35493468,44.73529489,1.712600011,1.621688647,58.9222,14.0292875,17.65797187,13.63547329,816.0666667,718.44375,783.1216616,698.5728694,1.748134782,1.719866383,723.7,142.175,250.9886695,191.5361127,145.3333333,165.5,132.302226,157.903865,1.719138444,1.492897634,146.0,69.75,50.61839806,39.67051802,3774.0715,3499.651813,1050.476648,1915.583927,1.487572175,1.5616126,7872.571,984.1606875,2612.868377,2329.302526,45.295,26.60125,22.63531164,12.25587316,1.236688353,1.491993175,138.63,8.48625,50.15719415,38.17968813,14.16033333,13.910125,7.750954991,10.47668577,1.554665603,1.576257041,27.478,3.492375,8.498143359,7.151501782,61.17109667,97.25166125,13.95685142,41.32518647,1.23896315,0.823123373,199.97342,74.99833875,67.11877817,82.2039502,3.166666667,3.0,2.993795166,2.826431312,1.736195323,1.672221458,3.0,0.625,1.067187373,1.060660172,36.35
5.0,57.0655,50.6182875,49.55346213,40.11183977,1.502076379,1.461432419,71.6206,15.905225,24.40424284,29.47823256,843.5,924.0875,804.3155209,866.7872696,1.560887551,1.329298181,764.1,411.15,269.1945839,323.6804807,141.6,127.875,126.1659559,106.1584791,1.515900328,1.469503929,171.0,40.5,57.59374966,69.45400906,4468.4858,3121.910875,1007.002054,220.3669691,1.323525921,1.375633625,7872.571,983.714125,2800.377843,2915.340697,59.566,73.67,36.66842606,41.49545508,1.258675119,0.905135252,135.97,51.805,48.86481172,58.00472028,14.5044,10.12075,6.88568788,2.972977175,1.308025403,1.385297771,27.478,3.37925,9.896779145,9.913886772,39.005316,28.7599675,10.26399335,2.69910622,1.316844901,1.333613675,78.97342,9.8650325,25.76791542,26.30331793,3.4,2.875,3.129134645,2.645613544,1.529518949,1.583931162,3.0,0.375,1.356465997,1.268611446,36.4
3.0,74.2455,121.1134375,38.21753567,71.58165643,0.566358781,0.237458361,173.029,112.19725,77.81524234,81.13303952,785.3,779.3625,785.2010287,779.2528227,1.098486323,0.907952713,30.5,382.8125,12.46140709,13.1304929,130.3333333,156.25,123.0646101,147.5769409,1.040341665,0.689269157,106.0,106.75,45.38232647,47.94723663,8013.333333,12937.5,4796.310098,8839.393661,0.637399729,0.297747558,16920.0,11740.0,7945.700445,8149.488864,81.13333333,74.0,67.32540756,65.86648963,0.942233151,0.825540784,106.9,43.0125,43.64785854,31.84835161,45.06666667,40.65,44.45431494,40.02883895,1.085584404,0.984506434,15.2,15.6,7.118676531,7.294347126,115.6666667,131.75,88.30147975,105.6532654,0.910798487,0.60318328,143.0,99.5,63.22622522,60.82094623,4.333333333,5.0,4.160167646,4.796035003,1.057905425,0.730588061,3.0,3.25,1.247219129,1.322875656,5.8
5.0,82.84008,49.02221538,61.5019532,33.20263495,1.372982599,1.516592322,141.2506,11.58153846,55.08937131,46.2911793,748.84,1008.676923,703.3744423,946.5778303,1.54143581,0.955265959,810.6,668.4,292.719023,335.2484455,174.6,111.6153846,151.4179919,88.51267158,1.503381118,1.56716962,205.0,18.53846154,73.26281458,75.02977713,4384.4858,3065.461769,887.4261519,65.08752107,1.214741045,0.928778063,8958.571,2066.922846,3501.754543,3881.231854,66.644,109.8476923,35.01193754,80.87532173,1.213787166,0.782730595,138.63,76.43307692,55.46363803,49.0784363,7.9724,5.184153846,4.567035901,1.330179337,1.393899351,1.199281708,12.878,2.903538462,4.261339583,5.565869368,125.805316,109.9373892,13.33097859,1.275932477,0.825084396,0.515671732,399.97342,92.29338,155.7627125,167.1765582,2.2,2.076923077,2.168943542,2.063362233,1.594166699,1.304511495,1.0,0.923076923,0.4,0.266469355,49.0
1.0,69.723,69.723,69.723,69.723,0.0,0.0,0.0,0.0,0.0,0.0,578.7,578.7,578.7,578.7,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.0,5904.0,5904.0,5904.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,30.4,30.4,30.4,0.0,0.0,0.0,0.0,0.0,0.0,5.59,5.59,5.59,5.59,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061
5.0,79.171174,53.93010737,59.99494331,35.49556272,1.389953237,1.379165797,122.90607,17.97341421,50.42495724,48.60069991,738.22,1002.556952,690.3281148,933.8755426,1.53656958,0.891639875,810.6,709.3929723,299.0319675,347.5206362,167.0,111.3860663,146.1211967,88.05147464,1.508759894,1.406840469,205.0,32.19881351,68.6352679,75.99194568,4033.4858,3061.729122,843.9453445,65.10380372,1.224750185,0.885495922,8958.571,2043.640516,3207.256758,3729.041073,66.244,111.2442577,34.73567471,90.40657981,1.209740908,0.79923501,138.63,77.44166413,55.57850613,46.80536157,7.2324,4.790527533,4.16392152,1.249598801,1.378110416,1.02838175,12.878,2.924094919,4.165161106,5.364586187,126.205316,96.33708502,13.7839016,1.045260399,0.835026704,0.262292805,399.97342,91.25418361,155.4696702,166.0986302,2.2,2.087465774,2.168943542,2.072201358,1.594166699,1.231305127,1.0,1.072102221,0.4,0.282516393,57.1
4.0,106.164025,84.24922365,93.68279553,77.36432467,1.25421239,1.255570294,148.5383,29.02273604,57.76552381,42.85601491,672.8,795.4657658,641.4837466,775.2665097,1.341171067,1.028583471,537.6,392.7585586,199.3719263,162.0848761,170.0,140.472973,160.5399317,134.7522325,1.328621381,1.26285227,162.0,40.75675676,58.96185207,43.97764265,6518.75,6433.108108,5123.094455,5814.237763,1.198568005,1.117838116,10318.0,2773.364865,3808.403693,2623.225103,70.7,100.7254505,42.89697593,56.87909718,0.9167549,0.491984528,179.3,86.3222973,73.62944384,87.06687295,6.3975,8.110945946,5.116718951,6.925017177,1.168302459,0.894494433,11.61,4.898513514,4.425044491,4.415432142,45.88,38.5472973,18.19508401,7.581844927,1.090323122,0.75540343,78.48,28.76801802,28.72878696,35.87478495,3.25,4.198198198,2.710806011,3.768634674,1.230931623,0.902889404,5.0,2.626126126,1.785357107,1.710170003,32.0
4.0,121.7302988,110.9189993,113.1774317,107.7197372,1.322369855,0.798924366,114.120805,79.54065714,41.72353183,23.69999722,614.8,584.9271429,609.2394905,581.1764361,1.376904176,0.88876818,218.0,389.9571429,85.84937391,71.16919663,178.75,160.1,176.6538969,159.6696405,1.374285924,0.884162714,70.0,108.2571429,28.03011773,12.48330313,7367.25,7446.728571,7312.37554,7421.784805,1.378603485,0.855136003,2330.0,5127.571429,928.4706175,632.3509406,49.65,38.38571429,47.88328193,36.55253778,1.352962747,1.044842682,34.8,20.97857143,12.44196528,13.14669199,8.165,5.46,6.876960143,4.438390411,1.218449807,1.070651168,12.94,2.218571429,4.897415135,4.472947255,58.0,74.82857143,43.3079659,64.468419,1.174652246,0.619366219,89.0,58.01428571,35.03569608,25.87274983,3.5,3.271428571,3.464101615,3.243644108,1.376055285,0.929560471,1.0,2.1,0.5,0.44469664,2.09
5.0,70.1468324,49.55528315,56.14783302,34.03093808,1.428693431,1.329520774,121.3276,19.39815723,41.17079925,43.55523527,761.36,1004.215385,718.0056527,938.4508885,1.546111192,0.924868782,810.6,683.3846154,286.371581,341.7365907,168.4,113.4615385,147.0200916,89.19790576,1.50711487,1.426391899,205.0,31.84615385,69.77850672,78.08537279,3985.6858,2895.269462,902.8564335,65.31868848,1.285651067,0.851520295,8958.571,2066.922846,2901.112013,3626.46162,65.71,108.7269231,43.78403661,85.01627284,1.265271476,0.761894064,127.05,75.97692308,54.1909808,50.18795487,9.7444,5.427230769,5.315545234,1.354464008,1.379927376,1.196569065,15.778,2.903538462,5.419458039,5.904640602,90.205316,96.36046615,8.77589211,1.093742137,0.477618544,0.210630921,399.97342,92.29338,155.0380634,166.4588404,2.4,2.076923077,2.352158045,2.063362233,1.589026915,1.278839377,1.0,0.961538462,0.489897949,0.266469355,83.0
5.0,72.143259,51.04702027,58.4453922,34.81811443,1.443530068,1.376205108,121.3276,19.85942973,40.12971393,44.15571986,778.56,1002.972308,736.5956092,936.7246887,1.550471962,0.944166649,810.6,690.5123077,280.5365901,342.9133387,163.8,114.9076923,143.1456977,89.90208504,1.505283138,1.441289983,205.0,35.20769231,69.35531703,79.41356658,4882.6858,2918.077154,1084.660814,66.06430639,1.320559339,1.020423458,8958.571,1860.153615,3136.82269,3588.896581,62.09,106.4369231,26.18682439,78.21763131,1.130427572,0.74858406,141.0,76.69615385,57.64474304,51.98344801,9.1844,5.252615385,5.114917202,1.337154417,1.392279446,1.230819154,12.978,2.601230769,4.859902616,5.651782558,88.545316,87.34585077,7.581679541,1.000777506,0.418122301,0.234020949,399.97342,83.06261077,155.8659204,160.233945,2.6,2.123076923,2.491461879,2.096632547,1.56495725,1.320962253,2.0,0.984615385,0.8,0.392533871,89.0
4.0,114.5272988,110.4779279,108.1402471,107.4175891,1.336820545,0.763807875,85.308805,80.98255714,34.01666496,22.81145013,596.925,583.9671429,590.315974,580.196002,1.37463225,0.866404994,226.6,394.775,93.54417072,71.3737291,174.75,159.7214286,173.3811119,159.3766618,1.378383654,0.856501683,54.0,109.9571429,22.0836478,10.9740394,7477.25,7450.721429,7431.845103,7426.174202,1.380028834,0.840987652,2211.0,5171.357143,850.2721256,627.960566,49.65,38.38571429,47.88328193,36.55253778,1.352962747,1.020584259,34.8,21.34642857,12.44196528,13.14669199,8.015,5.44,6.738890711,4.425171122,1.21363534,1.04292389,12.94,2.277857143,4.918503329,4.467034811,52.5,74.47142857,35.18956228,63.51041719,1.078490999,0.594470131,89.0,58.45,39.08004606,26.53150226,3.5,3.278571429,3.464101615,3.250316235,1.376055285,0.913084101,1.0,2.121428571,0.5,0.448296094,2.0
1.0,28.0855,28.0855,28.0855,28.0855,0.0,0.0,0.0,0.0,0.0,0.0,786.0,786.0,786.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,111.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.0,2330.0,2330.0,2330.0,0.0,0.0,0.0,0.0,0.0,0.0,135.1,135.1,135.1,135.1,0.0,0.0,0.0,0.0,0.0,0.0,50.2,50.2,50.2,50.2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7
4.0,95.45068,57.41226202,69.27269554,36.87203396,1.161762834,1.335389665,148.93092,12.73318915,58.97342845,53.03166027,783.65,998.0147287,728.8287706,930.0792911,1.310329245,0.888974472,810.6,657.8596899,318.1232348,346.4024149,168.0,116.1395349,141.2405988,90.56870157,1.253662371,1.344655059,205.0,21.70542636,79.87177224,80.72652122,5316.60725,3310.454271,792.9043486,72.02451585,1.027310085,0.915547404,8958.571,2082.956581,3771.222495,3951.886534,82.3375,110.4922481,60.72149283,89.64272765,1.1640132,0.806652963,127.05,73.8255814,51.12571974,47.31609378,9.5805,5.723395349,4.459547505,1.398308409,1.084381951,1.085581935,16.778,2.927767442,6.27525623,6.285220013,108.506645,97.06848078,7.438782555,1.123075261,0.329500146,0.199834324,399.97342,93.0090386,168.4378466,166.9044345,2.25,2.07751938,2.213363839,2.063861173,1.368922361,1.20586466,1.0,0.837209302,0.433012702,0.267413772,91.5
3.0,56.62163333,60.1263,54.69106802,58.4881804,1.064867711,0.980199721,35.8233,22.14898,14.63510791,13.53984969,707.9333333,765.82,669.8729883,735.9560275,1.048007242,0.957056075,527.7,294.78,218.4496026,192.7668996,171.0,156.6,162.8840557,150.3602484,1.050182101,1.089030871,129.0,16.8,53.72150407,47.10668742,4819.0,5611.6,3379.601177,4447.785046,0.865123614,0.79637508,7018.0,2978.4,2936.145886,2564.342926,48.86666667,48.66,40.86316868,39.26253525,0.950087239,0.879519409,62.3,24.92,25.44436196,27.86830458,14.61,17.066,9.621399744,12.77658317,0.809865001,0.743838903,25.37,10.614,10.37308376,9.639990871,76.33333333,71.6,73.37233921,68.96660351,1.061213055,1.073482561,50.0,11.6,20.49932248,19.23122461,3.0,3.4,2.466212074,2.954176939,0.936888308,0.84636583,4.0,1.8,1.632993162,1.496662955,2.79
5.0,55.18976064,45.21610701,40.30084923,32.32361867,1.31499721,1.399779089,121.3276,16.28377033,44.47564919,40.49075567,966.0,1034.042667,865.8883782,951.6504695,1.501853345,1.288107958,1177.5,493.256,455.1428831,398.0896864,136.4,113.56,107.4870531,88.75770949,1.41309683,1.482581553,211.0,29.25333333,82.11357988,77.67234428,2804.625,2467.45728,163.8630296,60.1403501,0.878365336,0.758070265,8958.571,1791.819093,3336.902695,3454.126385,122.244,122.5026667,50.74880065,69.21199216,1.11710105,1.116913814,325.63,60.284,117.2929765,90.26045228,6.0244,4.947786667,2.201045879,1.338962456,1.148810509,1.110326612,12.878,2.592266667,5.043639702,5.303507544,123.610856,109.0809621,4.02790712,1.433046547,0.750569607,0.65698696,399.97342,79.99704533,157.4330225,159.6179107,1.8,1.893333333,1.741101127,1.85746282,1.58109375,1.40181817,1.0,0.746666667,0.4,0.308688984,102.0
7.0,94.07254,51.08897871,78.53754763,33.39015925,1.819552563,1.757751099,141.2506,13.32849188,43.47517542,47.64049303,730.7571429,1034.469412,698.6416788,970.9122379,1.895748527,0.957245628,773.0,768.5082353,248.5064808,337.5155034,172.2857143,107.6470588,156.6579048,84.49012134,1.877035454,1.714437941,185.0,27.07058824,57.2156679,74.75445387,6731.632714,2963.546471,2113.968628,45.15796587,1.71465364,1.529286125,12368.571,1053.277059,3847.534852,4102.814327,80.33285714,110.7141176,59.57912623,84.47377158,1.767281102,0.870519192,135.97,83.30823529,43.25575989,47.96031718,12.76028571,5.175294118,7.068160605,1.112362375,1.648955239,1.631078889,26.578,1.410588235,9.295659843,7.061829723,90.14665429,59.15681176,16.19168002,0.636544898,1.117010833,0.733280291,399.97342,47.04318824,131.9621514,127.5219992,3.428571429,2.376470588,3.120318506,2.254350642,1.853152007,1.522601474,4.0,1.147058824,1.498298355,0.981912547,26.8
4.0,76.5177175,56.80881707,59.31009613,35.77343242,1.197273033,0.981879784,122.90607,34.83315993,44.28945853,52.53320698,787.05,1011.540714,734.2196242,940.2943443,1.313008024,0.786865234,772.0,738.5785714,314.5059658,353.8198315,151.75,104.3714286,131.3021966,84.1108347,1.275273991,1.160059751,171.0,46.84285714,65.57962717,67.1114577,4434.35725,2961.473714,674.4847514,53.42701749,0.99598278,0.769628332,8958.571,1623.483429,3402.856196,3581.848921,79.6075,111.7792143,48.47726468,98.41196213,1.096671769,0.777657156,135.97,81.28864286,54.37309692,42.55789235,6.9055,3.834714286,3.479474849,1.039211192,1.088575342,0.964031049,12.878,1.744571429,4.599064117,4.658301352,112.006645,61.34376,8.339818346,0.629441023,0.403693221,0.283412117,399.97342,57.12766857,166.7423511,138.437714,2.25,2.264285714,2.213363839,2.226221639,1.368922361,1.048834273,1.0,1.1,0.433012702,0.440952124,36.7
3.0,78.66754976,75.87522639,51.09437825,52.16679038,0.701723386,0.69237345,157.9581107,52.06043728,72.4179509,68.88625352,751.5666667,877.3717718,721.9755764,858.5236503,1.060235299,0.771536116,503.4,550.8864865,205.6007512,165.7061661,159.0,131.1411411,148.9707313,120.6976615,1.041453486,1.002959861,113.0,41.23123123,51.07510809,54.19812299,6526.0,6273.105105,3161.175122,3474.725449,0.51684602,0.558700059,15682.0,4904.072072,7170.195162,6804.283786,96.1,136.1618619,70.84666539,102.3022315,0.810864148,0.421370507,169.0,115.6399399,75.05855492,80.34343785,13.44333333,12.10750751,5.45055405,4.481797456,0.413206157,0.393805128,34.27,10.55315315,15.95392602,15.65454881,65.735,31.11411411,11.7829016,2.121329136,0.609113913,0.710781194,139.795,16.99399399,57.40433012,44.15829663,4.0,5.204204204,3.107232506,4.756187975,0.918427785,0.688549277,5.0,3.504504505,2.160246899,1.464406647,4.7
6.0,103.9039667,87.928204,73.25986015,68.28277652,1.511455275,1.5344344,192.981,31.836924,76.81799621,63.77524729,769.1,723.562,736.1386152,700.0889522,1.743752792,1.67139957,764.1,194.892,253.1602128,211.3261753,150.5,159.94,136.6528333,149.4645807,1.717137043,1.561238046,171.0,39.0,53.52491632,47.92678166,5710.238167,5542.5429,1339.974702,2108.103135,1.412118731,1.297898599,11338.571,2687.8571,4438.544854,3959.311355,67.01666667,68.596,33.70051225,31.39236762,1.39647502,1.20422216,138.63,35.196,54.35274623,55.48016893,7.588666667,9.195,4.666803348,6.758576478,1.582432099,1.390549485,12.878,3.9078,4.175855468,3.77437934,113.00443,169.682658,16.58868039,39.65977288,1.030223555,0.793787932,399.97342,119.997342,144.8527951,165.8675244,2.833333333,2.56,2.615320972,2.380902422,1.707475435,1.656078906,3.0,0.64,1.213351648,1.13419575,107.1
3.0,70.14639333,57.07722286,63.38109957,49.98731353,1.013595108,1.050697526,60.84138,14.33499429,27.09830876,28.97271387,688.4666667,818.0,643.9524143,780.6421991,1.034899722,0.776617874,596.2,513.3142857,244.0319287,223.9622927,183.3333333,144.1428571,165.8861415,129.0222919,1.011301401,1.0853623,178.0,18.71428571,73.40451091,69.14669411,4020.666667,3787.428571,2952.332175,2884.263648,0.800196219,0.807025812,7038.0,2229.714286,3221.606363,3028.222433,112.5,147.0857143,94.88731829,129.5453915,0.936528572,0.636752867,153.1,108.2285714,64.9354038,63.98619111,10.24,8.958571429,4.665250886,3.914711222,0.469374683,0.49454179,25.07,7.344285714,11.71119408,11.28498171,37.40166667,23.83142857,8.626974973,2.257378698,0.70458886,0.674923195,57.795,15.31142857,26.35265968,27.30936309,4.0,5.0,3.107232506,4.409238317,0.918427785,0.718229694,5.0,3.285714286,2.160246899,1.690308509,1.8
